CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
652,0,50.0,8,125437.64,1,1.0,1.0,17160.94,False,True,False,1,1
781,1,29.0,6,98759.89,1,0.0,0.0,112202.64,False,False,True,0,0
559,1,43.0,1,0.0,1,0.0,1.0,86634.3,True,False,False,0,1
787,1,39.0,7,171646.76,1,0.0,1.0,100791.36,False,False,True,0,0
731,1,43.0,9,79120.27,1,0.0,0.0,548.52,False,True,False,1,1
704,1,54.0,6,133656.91,3,1.0,0.0,145071.33,False,True,False,1,1
551,1,38.0,10,0.0,2,1.0,1.0,216.27,True,False,False,0,0
753,1,46.0,3,111512.75,3,1.0,0.0,159576.75,False,True,False,1,1
672,1,45.0,9,0.0,1,1.0,1.0,92027.69,True,False,False,1,1
489,0,58.0,4,0.0,2,1.0,1.0,191419.32,False,False,True,0,0
732,1,33.0,8,111379.55,1,1.0,1.0,45098.62,False,False,True,0,0
642,1,33.0,9,0.0,2,1.0,1.0,150475.14,False,False,True,0,0
570,0,38.0,1,127201.58,1,1.0,0.0,147168.28,False,True,False,1,1
794,0,38.0,9,179581.31,1,1.0,0.0,23596.24,False,False,True,0,0
704,1,45.0,6,0.0,1,1.0,1.0,137739.45,True,False,False,0,0
710,1,31.0,5,0.0,2,1.0,0.0,9561.73,False,False,True,0,0
627,1,25.0,4,0.0,1,1.0,1.0,194313.93,False,False,True,0,0
709,0,44.0,9,128601.98,1,1.0,0.0,117031.2,True,False,False,0,0
502,0,45.0,0,0.0,1,0.0,0.0,84663.21,True,False,False,0,1
788,0,55.0,3,0.0,1,0.0,1.0,13288.46,True,False,False,1,1
652,0,50.0,8,125437.64,1,1.0,1.0,17160.94,False,True,False,1,1
764,0,30.0,5,0.0,2,0.0,1.0,105155.66,True,False,False,0,0
720,0,21.0,2,123200.78,1,1.0,1.0,180712.28,False,False,True,0,0
733,0,48.0,7,85915.52,1,1.0,1.0,23860.5,False,True,False,0,0
670,0,38.0,10,89416.99,1,0.0,0.0,144275.39,True,False,False,0,0
706,1,53.0,3,0.0,3,0.0,0.0,88479.02,False,False,True,1,1
842,1,37.0,4,132446.08,2,1.0,0.0,87071.18,True,False,False,1,1
571,1,38.0,6,107193.82,2,0.0,0.0,38962.94,True,False,False,0,0
678,1,51.0,1,145751.03,1,0.0,0.0,109718.44,False,True,False,1,1
768,1,36.0,3,141334.95,1,0.0,1.0,125870.5,True,False,False,0,0
712,0,45.0,6,112994.65,1,0.0,0.0,198398.68,False,False,True,0,0
683,0,36.0,5,115350.63,1,1.0,1.0,122305.91,True,False,False,0,0
466,1,56.0,2,111920.13,3,1.0,0.0,197634.11,False,True,False,1,1
749,1,33.0,10,76692.22,1,0.0,1.0,30396.43,False,True,False,0,0
750,0,22.0,3,121681.82,1,1.0,0.0,128643.35,False,False,True,1,1
790,0,46.0,8,182364.53,1,0.0,0.0,139266.48,False,False,True,1,1
601,0,38.0,4,60013.81,1,1.0,1.0,38020.05,True,False,False,0,0
636,0,76.0,9,126534.6,1,1.0,1.0,39789.62,False,False,True,0,0
628,1,50.0,4,143054.56,1,0.0,1.0,109608.81,True,False,False,1,1
694,0,47.0,4,0.0,2,1.0,0.0,197528.62,True,False,False,0,0
637,0,40.0,9,154309.67,1,1.0,1.0,125334.16,False,True,False,1,1
465,0,33.0,5,0.0,2,0.0,1.0,78698.09,True,False,False,0,0
526,1,33.0,8,114634.63,2,1.0,0.0,110114.38,False,False,True,1,1
789,1,37.0,6,110689.07,1,1.0,1.0,71121.04,False,True,False,1,1
771,1,41.0,10,108309.0,4,1.0,1.0,137510.41,True,False,False,1,1
535,0,38.0,8,85982.07,1,1.0,0.0,9238.35,True,False,False,0,0
850,1,32.0,5,106290.64,1,1.0,0.0,121982.73,True,False,False,0,0
675,0,36.0,7,89409.95,1,1.0,1.0,149399.7,False,True,False,0,0
580,0,45.0,8,103741.14,1,1.0,0.0,47428.73,False,True,False,1,1
771,0,50.0,3,105229.72,1,1.0,1.0,16281.68,True,False,False,1,1
655,1,32.0,6,130935.56,1,1.0,0.0,9241.83,False,True,False,1,1
525,1,25.0,10,0.0,2,1.0,0.0,69361.95,False,False,True,0,0
535,0,37.0,3,175534.78,2,1.0,1.0,9241.52,False,False,True,0,0
667,1,23.0,6,136100.69,2,0.0,0.0,169669.33,False,False,True,1,1
562,0,37.0,2,0.0,1,0.0,1.0,52525.15,True,False,False,1,1
687,1,47.0,1,91219.29,1,0.0,0.0,158845.49,False,True,False,1,1
736,0,27.0,5,51522.75,1,0.0,1.0,192131.77,True,False,False,0,0
538,1,38.0,8,88758.95,2,0.0,0.0,28226.15,True,False,False,1,1
621,0,39.0,6,0.0,2,1.0,1.0,58883.91,True,False,False,0,0
507,0,31.0,2,134237.07,1,1.0,1.0,166423.66,False,True,False,1,1
560,1,38.0,5,83714.41,1,1.0,1.0,33245.97,True,False,False,0,0
562,1,39.0,6,130565.02,1,1.0,0.0,9854.72,False,True,False,1,1
376,1,29.0,4,115046.74,4,1.0,0.0,119346.88,False,True,False,1,1
581,1,44.0,7,189318.16,2,1.0,0.0,45026.23,False,False,True,1,1
625,1,51.0,7,136294.97,1,1.0,0.0,38867.46,True,False,False,1,1
657,0,29.0,7,83889.03,1,1.0,0.0,153059.62,False,False,True,0,0
648,1,39.0,6,130694.89,2,1.0,1.0,153955.38,True,False,False,1,1
740,0,43.0,9,0.0,1,1.0,0.0,199290.68,False,False,True,1,1
641,0,35.0,2,103711.56,1,0.0,1.0,192464.21,False,True,False,1,1
597,1,60.0,0,131778.08,1,0.0,0.0,10703.53,True,False,False,1,1
556,0,42.0,0,115915.53,2,0.0,1.0,125435.47,False,True,False,1,1
516,1,53.0,1,156674.2,1,1.0,0.0,118502.34,False,True,False,1,1
766,1,52.0,7,92510.9,2,0.0,1.0,66193.61,True,False,False,0,0
648,1,53.0,6,111201.41,1,1.0,1.0,121542.29,False,False,True,0,0
718,1,44.0,1,133866.22,1,0.0,1.0,139049.24,True,False,False,0,0
779,1,55.0,0,133295.98,1,1.0,0.0,22832.71,False,False,True,1,1
708,0,41.0,0,0.0,1,1.0,0.0,128400.62,True,False,False,0,0
850,0,68.0,5,169445.4,1,1.0,1.0,186335.07,True,False,False,0,0
721,0,40.0,3,0.0,1,1.0,1.0,144874.67,True,False,False,0,0
701,0,63.0,3,120916.52,3,0.0,0.0,144727.45,False,True,False,1,1
600,0,30.0,2,119755.0,1,1.0,1.0,21852.91,False,True,False,0,0
619,0,46.0,8,62400.48,1,1.0,1.0,132498.39,False,False,True,1,1
850,1,25.0,8,69385.17,2,1.0,0.0,87834.24,False,True,False,0,0
762,0,36.0,5,119547.46,1,1.0,1.0,42693.65,True,False,False,0,0
750,1,37.0,6,0.0,1,1.0,1.0,117948.0,True,False,False,1,1
480,1,25.0,3,174330.35,2,0.0,0.0,181647.13,False,True,False,0,0
588,1,40.0,10,125534.51,1,1.0,0.0,121504.18,False,True,False,1,1
532,0,43.0,9,0.0,2,0.0,0.0,190573.91,True,False,False,1,1
554,1,51.0,7,105701.91,1,0.0,1.0,179797.79,False,True,False,1,1
593,1,32.0,9,134096.53,2,1.0,0.0,53931.05,False,True,False,1,1
758,0,68.0,6,112595.85,1,1.0,0.0,35865.44,False,True,False,1,1
616,1,43.0,3,120867.18,1,1.0,0.0,18761.92,False,False,True,1,1
526,0,49.0,2,0.0,1,1.0,0.0,114539.67,False,False,True,1,1
592,1,37.0,7,0.0,2,1.0,1.0,126726.33,True,False,False,0,0
775,1,38.0,4,125212.65,2,1.0,1.0,15795.88,False,True,False,1,1
753,1,40.0,0,3768.69,2,1.0,0.0,177065.24,True,False,False,1,1
618,1,49.0,9,44301.43,3,1.0,1.0,89729.3,True,False,False,1,1
492,1,52.0,8,125396.24,1,1.0,0.0,10014.72,False,True,False,1,1
608,0,50.0,6,0.0,1,1.0,0.0,93568.77,True,False,False,1,1
799,0,38.0,2,0.0,2,1.0,1.0,59297.34,False,False,True,0,0
546,0,34.0,4,165363.31,2,1.0,1.0,25744.13,True,False,False,1,1
659,0,35.0,6,0.0,2,1.0,1.0,58879.11,True,False,False,0,0
661,1,41.0,1,0.0,2,0.0,1.0,131300.68,True,False,False,0,0
587,1,44.0,5,125584.17,2,1.0,1.0,41852.24,False,True,False,1,1
850,1,40.0,7,104449.8,1,1.0,1.0,747.88,False,True,False,0,0
656,0,35.0,6,0.0,2,1.0,0.0,1485.27,True,False,False,0,0
500,1,50.0,5,0.0,4,1.0,1.0,83866.35,False,False,True,1,1
727,0,37.0,9,101191.83,1,1.0,1.0,34551.35,False,True,False,1,1
542,0,39.0,3,135096.77,1,1.0,1.0,14353.43,True,False,False,1,1
529,0,38.0,7,99842.5,2,1.0,0.0,90256.06,False,False,True,1,1
671,0,45.0,6,99564.22,1,1.0,1.0,108872.45,False,True,False,1,1
702,1,36.0,2,105264.88,2,1.0,1.0,52909.87,False,True,False,0,0
586,0,58.0,7,151933.63,1,1.0,0.0,162960.05,True,False,False,1,1
645,0,43.0,9,140121.17,1,1.0,0.0,11302.7,False,True,False,1,1
648,1,43.0,7,81153.82,1,1.0,1.0,144532.85,False,False,True,1,1
628,1,55.0,7,0.0,3,1.0,0.0,85890.75,False,False,True,1,1
850,0,34.0,6,0.0,1,0.0,1.0,52796.31,True,False,False,0,0
505,1,25.0,5,114268.85,2,1.0,1.0,126728.27,False,True,False,0,0
733,0,38.0,9,111347.37,2,0.0,1.0,194872.97,False,True,False,0,0
698,0,29.0,5,95167.55,1,1.0,1.0,152723.23,True,False,False,0,0
484,0,54.0,3,134388.11,1,0.0,0.0,49954.79,False,True,False,1,1
753,1,36.0,7,128518.98,1,1.0,1.0,44567.83,True,False,False,1,1
621,0,31.0,7,136658.61,1,1.0,1.0,148689.13,True,False,False,0,0
614,0,38.0,2,116248.88,1,1.0,0.0,105140.92,True,False,False,0,0
599,0,61.0,1,124737.96,1,0.0,1.0,90389.61,False,True,False,1,1
592,0,60.0,9,0.0,4,1.0,1.0,13614.01,True,False,False,1,1
559,1,29.0,3,79715.36,1,1.0,0.0,82252.28,True,False,False,0,0
690,0,36.0,7,101583.11,2,1.0,0.0,123775.15,True,False,False,0,0
718,0,37.0,8,0.0,2,1.0,1.0,142.81,True,False,False,0,0
628,0,33.0,6,0.0,2,0.0,0.0,184230.23,True,False,False,0,0
662,1,72.0,7,140301.72,1,0.0,1.0,179258.67,False,False,True,0,0
702,0,30.0,2,0.0,2,1.0,1.0,145537.32,False,False,True,0,0
661,1,42.0,9,75361.44,1,1.0,0.0,27608.12,False,False,True,1,1
610,0,50.0,1,113957.01,2,1.0,0.0,196526.55,False,True,False,1,1
519,0,39.0,2,112957.26,2,1.0,0.0,97593.16,True,False,False,0,0
579,1,38.0,4,175739.36,1,1.0,1.0,193130.55,True,False,False,0,0
577,0,60.0,10,125389.7,2,1.0,1.0,178616.73,True,False,False,0,0
633,1,42.0,1,0.0,2,1.0,0.0,56865.62,True,False,False,0,0
578,0,50.0,5,151215.34,2,1.0,0.0,169804.4,True,False,False,0,0
613,0,44.0,9,100524.69,1,1.0,1.0,47298.95,False,False,True,0,0
516,0,27.0,9,0.0,1,1.0,0.0,142680.64,True,False,False,1,1
702,1,23.0,7,98775.23,1,1.0,0.0,114603.96,False,True,False,0,0
647,0,52.0,7,130013.12,1,1.0,1.0,190806.36,False,True,False,1,1
644,1,24.0,8,92760.55,1,1.0,0.0,35896.75,True,False,False,0,0
649,1,52.0,8,49113.75,1,1.0,0.0,41858.43,True,False,False,0,1
663,0,22.0,6,0.0,2,0.0,1.0,131827.15,True,False,False,0,0
634,0,31.0,9,108632.48,1,1.0,1.0,179485.96,False,False,True,1,1
683,0,34.0,9,114609.55,2,0.0,1.0,25339.29,False,False,True,0,0
686,0,37.0,9,134560.62,1,1.0,0.0,27596.39,True,False,False,0,0
819,1,39.0,9,133102.92,1,1.0,0.0,27046.46,True,False,False,1,1
531,1,53.0,5,127642.44,1,1.0,0.0,141501.45,True,False,False,1,1
530,1,33.0,4,129307.32,1,1.0,1.0,172930.28,True,False,False,0,0
716,0,42.0,8,0.0,2,1.0,0.0,180800.42,False,False,True,0,0
624,0,54.0,3,116726.22,1,1.0,0.0,110498.1,False,True,False,1,1
647,0,52.0,7,130013.12,1,1.0,1.0,190806.36,False,True,False,1,1
697,0,30.0,1,0.0,2,0.0,0.0,735.79,False,False,True,0,0
613,0,69.0,9,78778.49,1,0.0,1.0,8751.59,False,True,False,0,0
596,0,30.0,6,121345.88,4,1.0,0.0,41921.75,False,False,True,1,1
546,1,30.0,5,0.0,2,0.0,1.0,198543.09,True,False,False,0,0
613,1,43.0,10,120481.69,1,0.0,0.0,94875.03,False,True,False,1,1
609,1,53.0,6,0.0,2,1.0,1.0,124218.27,True,False,False,0,0
660,0,39.0,9,134599.33,2,1.0,0.0,183095.87,False,True,False,0,0
779,0,37.0,7,120092.52,2,1.0,0.0,135925.72,False,True,False,0,0
560,0,49.0,4,0.0,1,1.0,1.0,100075.1,True,False,False,1,1
850,1,39.0,7,79259.99,1,0.0,1.0,186910.74,True,False,False,0,0
702,0,36.0,9,90560.48,2,1.0,0.0,174268.87,False,True,False,0,0
622,1,34.0,7,98675.74,1,1.0,0.0,138906.85,False,True,False,1,1
700,1,32.0,8,110923.15,2,1.0,1.0,161845.81,True,False,False,1,1
595,0,46.0,5,142360.62,2,1.0,0.0,48421.4,False,True,False,1,1
573,0,44.0,9,0.0,2,1.0,0.0,107124.17,False,False,True,0,0
712,0,43.0,1,141749.74,2,0.0,1.0,90905.26,False,True,False,0,1
511,1,40.0,9,124401.6,1,1.0,0.0,198814.24,False,True,False,1,1
566,0,22.0,7,144954.75,2,1.0,0.0,102246.0,False,True,False,0,0
850,1,35.0,2,128548.49,4,1.0,0.0,75478.95,True,False,False,1,1
628,0,37.0,0,0.0,2,1.0,1.0,171707.93,True,False,False,0,0
527,0,39.0,4,0.0,2,1.0,0.0,167183.07,True,False,False,1,1
634,0,45.0,9,0.0,2,0.0,0.0,17622.82,True,False,False,0,0
512,0,36.0,1,0.0,1,0.0,1.0,135482.26,False,False,True,1,1
644,1,40.0,9,137285.26,4,1.0,0.0,77063.63,True,False,False,1,1
587,0,62.0,7,121286.27,1,0.0,1.0,6776.92,False,False,True,0,0
640,1,47.0,6,89799.46,2,0.0,1.0,13783.77,True,False,False,1,1
509,0,18.0,7,102983.91,1,1.0,0.0,171770.58,True,False,False,0,0
534,0,62.0,2,0.0,2,0.0,0.0,42763.12,True,False,False,1,1
765,1,46.0,8,119492.88,2,0.0,1.0,166896.01,False,True,False,1,1
746,1,37.0,4,0.0,2,0.0,1.0,171039.56,True,False,False,0,0
750,1,47.0,7,121376.15,2,1.0,0.0,54473.6,True,False,False,1,1
653,0,46.0,0,119556.1,1,1.0,0.0,78250.13,True,False,False,1,1
591,0,29.0,1,97541.24,1,1.0,1.0,196356.17,False,False,True,0,0
841,0,27.0,8,0.0,1,1.0,0.0,171922.72,True,False,False,0,0
601,1,37.0,5,0.0,1,0.0,0.0,20708.6,True,False,False,0,0
566,0,36.0,1,142120.91,1,1.0,0.0,79616.37,True,False,False,0,0
681,0,49.0,8,142946.18,1,0.0,0.0,187280.51,False,True,False,1,1
554,1,44.0,9,135814.7,2,0.0,0.0,115091.38,True,False,False,0,0
645,0,44.0,8,113755.78,2,1.0,0.0,149756.71,False,False,True,1,1
484,0,54.0,3,134388.11,1,0.0,0.0,49954.79,False,True,False,1,1
624,1,35.0,7,119656.45,2,1.0,1.0,4595.05,False,False,True,0,0
796,0,56.0,6,94231.13,1,0.0,0.0,121164.6,False,False,True,1,1
849,1,41.0,6,0.0,2,1.0,1.0,169203.51,True,False,False,1,1
663,0,67.0,9,0.0,3,1.0,1.0,72318.77,True,False,False,0,1
748,1,40.0,4,0.0,2,1.0,0.0,132368.47,False,False,True,0,0
575,0,36.0,7,0.0,1,1.0,1.0,55868.97,True,False,False,1,1
612,1,63.0,2,131629.17,2,1.0,0.0,122109.58,False,False,True,1,1
777,1,58.0,4,0.0,1,1.0,1.0,62449.07,True,False,False,1,1
650,1,25.0,3,86605.5,3,1.0,0.0,16649.31,False,False,True,1,1
647,0,52.0,7,130013.12,1,1.0,1.0,190806.36,False,True,False,1,1
376,1,29.0,4,115046.74,4,1.0,0.0,119346.88,False,True,False,1,1
744,1,43.0,10,147832.15,1,0.0,1.0,24234.11,True,False,False,0,1
626,0,38.0,7,141074.59,1,1.0,0.0,52795.56,True,False,False,1,1
798,1,60.0,6,96956.1,1,1.0,0.0,31907.44,True,False,False,1,1
620,0,44.0,8,0.0,2,1.0,1.0,15627.51,False,False,True,0,0
630,0,39.0,10,105473.74,1,0.0,0.0,58854.88,False,False,True,1,1
606,0,36.0,0,94153.56,1,0.0,1.0,120138.27,False,False,True,0,0
727,1,31.0,0,0.0,1,1.0,0.0,121751.04,False,False,True,1,1
680,1,51.0,5,143139.87,1,0.0,0.0,47795.43,False,True,False,1,1
688,1,32.0,6,123157.95,1,1.0,0.0,172531.23,True,False,False,0,0
760,1,32.0,7,0.0,2,1.0,1.0,105969.05,True,False,False,0,0
467,0,57.0,1,0.0,2,1.0,1.0,114448.77,True,False,False,0,0
542,0,38.0,8,65942.26,1,1.0,1.0,68093.23,True,False,False,1,1
775,1,38.0,6,179886.41,2,0.0,0.0,153122.58,False,True,False,0,0
591,1,44.0,10,113581.98,1,1.0,0.0,1985.41,False,True,False,0,1
654,0,37.0,2,145610.07,2,0.0,0.0,186300.59,False,True,False,0,0
723,1,28.0,5,91938.31,1,1.0,0.0,143481.85,False,True,False,0,0
641,0,31.0,10,155978.17,1,1.0,0.0,91510.71,True,False,False,0,0
619,1,42.0,2,0.0,1,1.0,1.0,101348.88,True,False,False,1,1
704,0,32.0,7,127785.17,4,0.0,0.0,184464.7,True,False,False,1,1
683,1,32.0,0,138171.1,2,1.0,1.0,188203.58,False,True,False,0,0
665,1,27.0,2,147435.96,1,0.0,0.0,187508.06,False,True,False,0,0
676,1,26.0,1,108348.66,1,0.0,0.0,60231.74,False,True,False,1,1
468,1,56.0,10,0.0,3,0.0,1.0,62256.87,True,False,False,1,1
609,0,39.0,3,121778.71,1,1.0,1.0,138399.67,True,False,False,0,0
850,1,39.0,6,0.0,2,1.0,0.0,103921.43,False,False,True,0,0
764,1,40.0,9,100480.53,1,1.0,0.0,124095.69,True,False,False,0,1
590,0,29.0,10,0.0,1,1.0,1.0,51907.72,False,False,True,1,1
646,0,26.0,4,139848.17,1,1.0,0.0,164696.27,True,False,False,0,0
755,1,78.0,5,121206.96,1,1.0,1.0,76016.49,True,False,False,0,0
733,0,44.0,3,106070.89,1,0.0,1.0,101617.43,False,False,True,0,0
684,0,60.0,2,116563.58,1,1.0,0.0,120257.7,True,False,False,1,1
774,0,53.0,4,113709.28,1,1.0,1.0,153887.93,True,False,False,1,1
499,0,35.0,10,0.0,2,1.0,0.0,10722.54,True,False,False,0,0
686,1,31.0,1,0.0,2,1.0,0.0,4802.25,True,False,False,0,0
616,0,29.0,8,149318.55,1,1.0,0.0,140746.13,False,True,False,0,0
737,0,30.0,8,174356.13,1,0.0,0.0,31928.5,True,False,False,0,0
514,1,45.0,3,109032.23,1,0.0,1.0,155407.21,False,True,False,1,1
428,1,62.0,1,107735.93,1,0.0,1.0,58381.77,True,False,False,0,0
503,1,28.0,5,0.0,2,1.0,0.0,125918.17,True,False,False,0,0
655,0,34.0,7,118028.35,1,1.0,0.0,51226.32,False,True,False,1,1
533,1,49.0,1,102286.6,3,1.0,0.0,69409.37,False,True,False,1,1
690,0,43.0,2,166522.78,1,0.0,0.0,119644.59,False,True,False,1,1
589,1,19.0,9,83495.11,1,1.0,1.0,143022.31,False,True,False,1,1
747,1,40.0,3,0.0,1,0.0,0.0,57817.84,True,False,False,1,1
581,0,40.0,0,101016.53,1,0.0,1.0,7926.35,False,True,False,1,0
453,1,40.0,1,111524.49,1,1.0,1.0,120373.84,False,True,False,1,1
659,1,44.0,9,23503.31,1,0.0,1.0,169862.01,True,False,False,1,1
658,1,43.0,7,140260.36,2,1.0,0.0,2748.72,True,False,False,0,0
688,0,35.0,5,111578.18,1,0.0,0.0,166165.93,False,True,False,1,1
530,1,55.0,4,120905.03,1,0.0,1.0,123475.88,True,False,False,1,1
582,1,38.0,9,135979.01,4,1.0,1.0,76582.95,True,False,False,1,1
590,1,32.0,0,127763.24,1,1.0,0.0,100717.54,True,False,False,0,0
701,0,37.0,8,107798.85,1,1.0,0.0,16966.73,True,False,False,0,0
695,0,44.0,8,0.0,2,1.0,1.0,70974.13,False,False,True,0,0
629,0,28.0,8,108601.0,1,1.0,1.0,119647.7,False,True,False,0,0
560,1,33.0,9,0.0,1,0.0,1.0,183358.21,False,False,True,0,0
564,1,36.0,7,206329.65,1,1.0,1.0,46632.87,True,False,False,1,1
507,0,46.0,6,92783.68,1,1.0,1.0,51424.29,False,False,True,0,0
529,1,31.0,6,152310.55,1,1.0,0.0,13054.25,True,False,False,0,0
648,1,49.0,10,0.0,2,1.0,1.0,159835.78,False,False,True,1,1
812,0,39.0,5,115730.71,3,1.0,1.0,185599.34,False,True,False,1,1
581,0,28.0,3,104367.5,1,1.0,1.0,29937.75,True,False,False,0,0
697,0,56.0,5,110802.03,1,1.0,1.0,50230.31,False,False,True,1,1
750,1,39.0,6,0.0,2,0.0,0.0,19264.33,False,False,True,0,0
749,0,34.0,2,0.0,1,0.0,0.0,174189.04,False,False,True,1,1
646,0,38.0,7,0.0,2,1.0,0.0,1528.4,True,False,False,0,0
718,0,35.0,8,0.0,2,1.0,0.0,94820.85,True,False,False,0,0
541,0,29.0,7,127504.57,1,0.0,0.0,86173.92,True,False,False,0,0
608,0,45.0,4,0.0,2,0.0,0.0,36697.48,False,False,True,1,1
721,1,32.0,10,0.0,1,1.0,0.0,136119.96,False,False,True,1,1
782,1,41.0,4,0.0,1,1.0,0.0,132943.88,False,False,True,0,1
652,0,50.0,8,125437.64,1,1.0,1.0,17160.94,False,True,False,1,1
698,1,27.0,1,94920.71,1,1.0,1.0,40339.9,True,False,False,0,0
581,0,54.0,4,89299.81,1,0.0,0.0,5558.47,True,False,False,1,1
656,1,23.0,4,163549.63,1,0.0,1.0,21085.12,False,True,False,0,0
711,0,37.0,2,0.0,2,1.0,0.0,83978.86,False,False,True,1,1
668,1,30.0,8,0.0,2,1.0,0.0,138465.7,False,False,True,0,0
629,1,40.0,6,0.0,2,1.0,1.0,139356.3,True,False,False,0,0
468,1,56.0,10,0.0,3,0.0,1.0,62256.87,True,False,False,1,1
701,1,39.0,9,0.0,2,1.0,1.0,110043.88,False,False,True,0,0
629,1,40.0,9,137409.19,1,1.0,0.0,175877.7,True,False,False,1,1
525,1,47.0,6,118560.0,1,1.0,0.0,82522.61,False,False,True,1,1
566,1,42.0,6,0.0,1,1.0,0.0,180702.12,True,False,False,1,1
708,1,43.0,0,118994.84,1,1.0,0.0,181499.77,False,True,False,1,1
662,1,35.0,6,0.0,2,0.0,0.0,2423.9,False,False,True,1,1
752,0,30.0,4,81523.38,1,1.0,1.0,36885.85,False,True,False,0,0
659,0,60.0,2,0.0,1,1.0,0.0,177480.45,False,False,True,1,1
835,0,23.0,9,0.0,1,1.0,0.0,19793.73,True,False,False,1,1
719,1,37.0,9,101455.7,1,1.0,0.0,25803.59,True,False,False,1,1
586,0,42.0,6,0.0,2,1.0,1.0,123410.23,False,False,True,0,0
778,1,45.0,1,162150.42,2,1.0,0.0,174531.27,False,True,False,0,0
502,1,42.0,8,159660.8,3,1.0,0.0,113931.57,True,False,False,1,1
554,1,36.0,3,157780.93,2,1.0,0.0,6089.13,False,True,False,0,0
757,0,38.0,0,0.0,1,1.0,0.0,83263.06,True,False,False,0,0
620,1,29.0,1,138740.24,2,0.0,0.0,154700.61,True,False,False,0,0
699,0,53.0,4,0.0,2,0.0,1.0,111307.98,True,False,False,0,0
712,0,34.0,1,0.0,2,1.0,1.0,195052.12,True,False,False,0,0
663,0,49.0,7,116150.65,3,1.0,1.0,84358.71,False,True,False,1,1
456,1,63.0,1,165350.61,2,0.0,0.0,140758.07,True,False,False,1,1
757,1,55.0,9,117294.12,4,1.0,0.0,94187.47,False,False,True,1,1
590,1,51.0,3,154962.99,3,0.0,1.0,191932.27,False,False,True,1,1
677,0,56.0,5,123959.97,1,1.0,1.0,60590.72,False,False,True,1,1
772,0,34.0,7,111565.91,1,1.0,1.0,121073.23,False,True,False,0,0
643,0,30.0,5,94443.77,1,1.0,1.0,165614.4,True,False,False,0,0
687,1,31.0,2,0.0,2,0.0,1.0,145411.39,True,False,False,0,0
616,1,41.0,1,103560.57,1,1.0,0.0,236.45,False,True,False,1,1
742,1,25.0,4,132116.13,2,1.0,0.0,129933.5,True,False,False,0,0
616,1,43.0,3,120867.18,1,1.0,0.0,18761.92,False,False,True,1,1
498,0,46.0,1,91857.66,1,1.0,0.0,101954.78,True,False,False,1,1
593,1,62.0,3,118233.81,1,0.0,1.0,24765.53,False,True,False,1,1
653,0,41.0,1,104584.11,1,1.0,0.0,15126.32,False,True,False,1,1
610,1,57.0,7,72092.95,4,0.0,1.0,113228.82,True,False,False,1,1
760,0,38.0,6,162888.73,1,1.0,0.0,91098.76,True,False,False,1,1
646,0,31.0,2,0.0,1,1.0,1.0,170821.43,False,False,True,1,0
715,0,34.0,4,124314.45,1,0.0,0.0,97782.92,True,False,False,0,0
663,1,53.0,6,150200.23,1,0.0,1.0,151317.27,False,False,True,1,1
556,0,37.0,9,145018.64,2,1.0,0.0,90928.02,False,True,False,1,1
698,0,48.0,4,101238.24,2,0.0,1.0,177815.87,True,False,False,1,1
680,0,34.0,3,143292.95,1,1.0,0.0,66526.01,True,False,False,0,0
556,0,34.0,8,163757.06,1,1.0,1.0,104000.06,True,False,False,0,0
464,0,38.0,3,116439.65,1,1.0,0.0,75574.48,True,False,False,0,0
628,0,39.0,1,115341.19,1,1.0,1.0,107674.3,False,True,False,1,1
708,1,33.0,8,0.0,2,0.0,1.0,15246.83,True,False,False,0,0
521,1,77.0,6,0.0,2,1.0,1.0,49054.1,True,False,False,0,0
635,0,41.0,1,0.0,2,1.0,0.0,175611.5,False,False,True,0,0
727,0,36.0,6,140418.81,1,1.0,1.0,113033.73,False,True,False,1,1
754,0,65.0,1,136186.44,1,1.0,1.0,121529.59,False,True,False,1,1
578,0,45.0,1,148600.91,1,1.0,0.0,143397.14,True,False,False,1,1
644,1,32.0,8,141528.88,1,1.0,1.0,167087.34,False,True,False,1,1
627,1,33.0,4,83199.05,1,0.0,0.0,159334.93,False,True,False,0,0
754,0,39.0,7,157691.98,2,1.0,0.0,133600.89,False,False,True,1,1
850,0,63.0,8,169832.57,1,0.0,0.0,184107.26,True,False,False,1,1
580,0,38.0,9,115442.19,2,1.0,0.0,128481.5,False,True,False,1,1
630,0,32.0,4,82034.0,1,0.0,0.0,146326.45,False,False,True,0,0
724,1,34.0,2,0.0,2,1.0,1.0,118863.38,True,False,False,0,0
660,1,33.0,1,0.0,2,0.0,0.0,117834.91,False,False,True,0,0
466,1,41.0,3,33563.95,2,1.0,0.0,178994.13,True,False,False,1,1
626,0,62.0,3,0.0,1,1.0,1.0,65010.74,False,False,True,0,0
753,1,47.0,1,131160.85,1,1.0,0.0,197444.69,False,True,False,0,1
632,0,41.0,8,127205.32,4,1.0,0.0,93874.87,False,True,False,1,1
757,0,57.0,3,89079.41,1,1.0,1.0,53179.21,True,False,False,1,1
583,1,42.0,4,0.0,2,1.0,0.0,17439.66,True,False,False,0,0
850,0,66.0,4,0.0,2,0.0,1.0,64350.8,True,False,False,0,0
786,1,33.0,0,83036.05,1,0.0,1.0,154990.58,True,False,False,1,1
